DAGNR,TRAJECT,PLANTIJD_VERTREK,REALISATIE,OPERATOR_PRED,LINEAR_PRED,MLP_PRED,XGBOOST_PRED
24,Gv_Gvc,00:01:00.000,19.486094,32.65663,38.56390208534495,28.420746,12.55555102163683
24,Vst_Dvnk,00:01:00.000,106.78311,87.04063,89.88661244155918,84.68796,63.46874284260346
24,Gvm_Laa,00:02:00.000,133.10986,99.73023,120.17757685464943,104.20025,93.4936712639032
24,Gv_Laa,00:03:00.000,140.00883,172.24223,164.28011055810282,157.06061,139.0165448924841
24,Gvc_Ledn,00:03:00.000,36.45499,67.09983,65.05620386942192,49.412434,40.58437403861522
24,Gvmw_Rsw,00:03:00.000,103.9488,77.97663,81.33282738219015,75.0528,54.983210872442356
24,Hfd_Nvp,00:03:00.000,224.17804,137.79903,156.10347410399942,141.07872,129.13290553857985
24,Shl_Hfd,00:03:00.000,10.75855,14.52863,21.456331966606868,15.819622,-4.41551291868538
24,Dvnk_Ledn,00:04:00.000,95.465614,81.60223,84.7543414059378,79.04445,58.37742366050682
24,Dt_Sdm,00:05:00.000,210.57841,413.34463,410.1264584672929,398.94305,382.8768789618437
24,Laa_Gvc,00:05:00.000,69.9907,72.53823,94.51622167654233,72.252846,68.03707535341988
24,Rsw_Dt,00:05:00.000,110.76637,67.09983,71.0682853109473,62.876034,44.80057250824903
24,Laa_Ledn,00:06:00.000,135.85843,163.17823,155.7263254987338,146.99097,130.531012922323
24,Rtd_Sdm,00:06:00.000,127.952446,119.67103,120.68023865528772,116.84423,94.01665793518347
24,Shl_Hfd,00:06:00.000,7.839579,10.90303,18.034817942859263,14.045612,-7.8097257067498305
24,Nvp_Ssh,00:07:00.000,209.67783,126.92223,168.09952152155552,149.10854,141.05751973622284
24,Gv_Gvc,00:08:00.000,33.979248,48.97183,47.94863375068384,38.19387,23.613310098293013
24,Ledn_Ssh,00:09:00.000,76.958565,70.72543,74.48979933469492,66.97438,48.19478529631348
24,Dt_Dtcp,00:10:00.000,92.89036,56.22303,60.80374323970446,50.82971,34.61793414405571
24,Sdm_Dtcp,00:10:00.000,121.18508,117.85823,118.96948164341393,115.05655,92.31955154115124
24,Rtd_Sdm,00:12:00.000,114.045364,188.55743,179.6769236649671,174.33289,154.29050243877413
24,Dtcp_Sdm,00:13:00.000,90.00836,48.97183,53.96071519220922,43.31283,27.829508567926823
24,Sdm_Rtd,00:13:00.000,161.84564,349.89663,331.934297721736,329.55017,305.3329715076418
24,Ssh_Ledn,00:14:00.000,166.46954,110.60703,152.70270841469124,132.28592,125.78356218993287
24,Ssh_Nvp,00:14:00.000,67.148415,65.28703,69.35752829907351,60.772007,43.103466114216815
24,Ledn_Gvc,00:15:00.000,235.01352,137.79903,131.77572733250042,118.24386,106.77152340587187
24,Ledn_Laa,00:15:00.000,689.367,397.02943,376.413980030455,372.66376,349.45773775247955
24,Dtcp_Dt,00:16:00.000,109.5043,103.35583,105.28342554842345,100.82623,78.74270038889347
24,Sdm_Dt,00:16:00.000,119.461655,203.05983,193.36297975995757,189.2008,167.86735359103187
24,Ledn_Shl,00:17:00.000,5.7777004,41.72063,41.105605703188616,34.577435,16.824884522164126
24,Rtd_Dt,00:18:00.000,130.1231,112.41983,107.82512916626712,88.922966,83.01203388942076
24,Dt_Rsw,00:19:00.000,93.93326,76.16383,79.62207037031635,73.047264,53.28610447841015
24,Sdm_Rtd,00:19:00.000,65.6931,32.65663,38.56390208534495,28.420746,12.55555102163683
24,Gvc_Laa,00:20:00.000,56.44564,54.41023,59.09298622783065,48.923656,32.92082775002349
24,Ledn_Dvnk,00:20:00.000,141.24118,83.41503,127.04135323658409,101.88495,100.32696627944955
24,Nvp_Hfd,00:21:00.000,63.525352,61.66143,65.93601427532589,56.7008,39.70925332615238
24,Hfd_Shl,00:22:00.000,1.9632068,5.46463,12.902546907237827,11.78782,-12.9010448888465
24,Laa_Gvm,00:23:00.000,62.092693,58.03583,62.51450025157827,52.76194,36.31504053808793
24,Dt_Gv,00:24:00.000,106.532036,192.18303,183.0984376887147,178.08298,157.68471522683853
24,Dvnk_Vst,00:24:00.000,132.73189,70.72543,115.06605415346746,85.72084,88.44722152122398
